x y color
0.164277 0.142525 0
0.312356 1.783301 1
0.200124 1.558079 1
0.228089 1.063144 1
0.887295 0.506108 0
0.224506 0.095024 0
0.165353 0.338113 0
0.516552 1.707094 1
0.474986 0.874354 0
0.880511 0.042644 0
0.245581 0.591371 0
0.820577 1.788043 1
0.427037 0.097519 0
0.475175 1.818596 1
0.839254 0.973962 0
0.982527 0.039138 0
0.042984 0.527484 0
0.729841 1.941551 1
0.084939 1.268765 1
0.995583 1.504224 1
0.745021 1.445706 1
0.648324 1.544370 1
0.337661 0.356408 0
0.002306 0.047539 0
0.180402 0.262732 0
0.325851 1.407266 1
0.668483 1.060380 1
0.523309 1.681357 1
0.711646 0.401765 0
0.273158 1.481967 1
0.102612 0.458423 0
0.730234 0.535793 0
0.313964 0.451994 0
0.881786 0.809841 0
0.173218 1.861595 1
0.296869 1.586327 1
0.812841 0.110072 0
0.600325 1.594312 1
0.772187 0.151388 0
0.081595 1.654691 1
0.501393 1.071653 1
0.244456 0.610897 0
0.389677 1.198591 1
0.558102 1.351342 1
0.352385 1.707010 1
0.602080 1.142962 1
0.477428 1.347038 1
0.217795 0.534074 0
0.346822 1.448065 1
0.511876 1.773601 1
0.191384 1.783126 1
0.800878 1.593274 1
0.115629 1.401318 1
0.643502 1.327475 1
0.848347 0.865278 0
0.516395 1.022280 1
0.038784 1.017608 1
0.332220 0.191838 0
0.158310 0.948930 0
0.548028 0.566160 0
0.346435 0.824338 0
0.221869 0.822732 0
0.803137 0.945369 0
0.134425 0.898105 0
0.308892 0.462906 0
0.018681 0.506021 0
0.119406 1.203721 1
0.633720 1.795430 1
0.294793 1.311899 1
0.047327 0.570454 0
0.016262 1.285341 1
0.877359 0.372395 0
0.818911 0.547530 0
0.271825 0.876202 0
0.189820 0.604453 0
0.856802 0.938602 0
0.215167 1.136712 1
0.491458 1.035614 1
0.962302 0.088084 0
0.966082 1.075468 1
0.072208 0.038579 0
0.204757 0.111010 0
0.427747 1.589362 1
0.669651 0.658319 0
0.481573 0.263542 0
0.786069 0.754501 0
0.058195 0.987885 0
0.125414 0.231472 0
0.861905 0.241428 0
0.270427 1.616932 1
0.875584 0.272439 0
0.899687 0.440147 0
0.687670 0.222919 0
0.618918 0.027380 0
0.213032 1.034965 1
0.235911 0.359315 0
0.367019 0.628498 0
0.500320 1.875715 1
0.862803 0.106005 0
0.403085 0.628666 0
0.598849 0.173554 0
0.699208 1.877118 1
0.535585 1.249192 1
0.978445 1.914771 1
0.057295 1.976277 1
0.612693 0.302005 0
0.086288 1.358729 1
0.672681 0.471775 0
0.658549 1.332156 1
0.919707 0.067678 0
0.010944 0.133120 0
0.097580 1.107089 1
0.860243 1.297437 1
0.746578 0.253382 0
0.904139 0.059611 0
0.649597 1.949402 1
0.818366 1.916578 1
0.883807 1.838186 1
0.689651 1.133438 1
0.835223 1.335552 1
0.048061 1.725698 1
0.606854 0.185048 0
0.253089 1.166410 1
0.665365 0.284120 0
0.372356 0.989076 0
0.386611 1.098209 1
0.612385 1.814846 1
0.661223 0.187249 0
0.127739 0.605205 0
0.993763 0.525873 0
0.556167 0.122708 0
0.164752 0.339627 0
0.501975 1.206701 1
0.307026 0.891031 0
0.135724 1.436855 1
0.580618 0.543293 0
0.082206 0.774430 0
0.007129 1.064640 1
0.818590 1.581512 1
0.594869 0.871587 0
0.937099 0.332969 0
0.337345 1.884444 1
0.108936 1.293346 1
0.091549 1.776814 1
0.895200 1.443325 1
0.598034 0.160150 0
0.412124 0.917150 0
0.145818 0.264951 0
0.719045 1.293825 1
0.932206 0.751482 0
0.920565 0.089499 0
0.268089 0.091767 0
0.213503 1.355431 1
0.495632 0.182468 0
0.283720 0.329501 0
0.434448 0.021774 0
0.403549 0.902113 0
0.573039 0.554107 0
0.644442 0.149637 0
0.015564 0.345014 0
0.233011 1.514696 1
0.775425 0.023635 0
0.209995 1.312303 1
0.170039 1.091712 1
0.093708 1.056302 1
0.029128 0.209929 0
0.123846 1.469225 1
0.670229 1.190007 1
